age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
1,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,648,1,272,1,other,1
1,technician,married,secondary,no,5083,no,no,cellular,27,oct,161,1,96,2,other,0
1,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure,0
1,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,1
1,unemployed,married,secondary,no,0,no,no,cellular,5,may,398,2,165,4,failure,0
1,technician,single,secondary,no,115,no,no,cellular,13,may,152,1,351,1,failure,0
1,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,0
1,services,married,secondary,no,2904,yes,no,cellular,15,apr,201,6,272,3,failure,0
1,unemployed,divorced,secondary,no,3354,yes,no,cellular,19,nov,522,1,174,1,success,1
1,technician,married,secondary,no,2326,no,no,cellular,22,jun,67,1,108,1,success,0
1,technician,single,secondary,no,966,no,no,cellular,9,jul,119,9,367,4,other,0
1,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure,1
1,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,188,1,failure,0
1,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success,1
1,blue-collar,married,secondary,no,-217,yes,no,cellular,11,may,313,1,349,3,other,0
1,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure,1
1,management,single,tertiary,no,101,yes,no,cellular,23,feb,393,2,130,1,other,0
1,blue-collar,married,primary,no,551,yes,no,cellular,17,apr,251,1,263,2,failure,0
1,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success,1
1,blue-collar,married,secondary,no,-95,yes,no,cellular,18,may,164,1,370,1,failure,0
1,management,divorced,tertiary,no,496,no,no,cellular,2,jun,161,1,140,3,success,0
1,student,single,secondary,no,314,no,no,cellular,7,dec,415,2,116,4,failure,1
0,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other,1
0,services,single,secondary,no,129,no,no,cellular,15,apr,218,2,181,1,success,1
1,blue-collar,married,secondary,no,1028,yes,yes,cellular,14,may,580,1,329,1,failure,0
1,housemaid,married,secondary,no,360,no,no,cellular,4,may,113,1,182,1,success,0
1,admin.,single,secondary,no,462,yes,yes,cellular,6,apr,272,1,335,4,other,0
1,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure,0
1,services,single,secondary,no,124,yes,no,cellular,6,feb,202,3,9,5,other,0
1,admin.,single,tertiary,no,283,yes,no,cellular,20,apr,222,1,153,4,failure,0
1,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success,1
1,management,married,tertiary,no,446,no,no,cellular,3,mar,133,4,102,4,other,0
1,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,0
1,self-employed,divorced,secondary,no,484,yes,no,cellular,21,nov,321,3,127,3,failure,0
1,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,1
1,services,divorced,secondary,no,991,yes,no,cellular,6,may,89,1,344,1,failure,0
1,management,married,tertiary,no,4301,yes,yes,cellular,18,nov,50,1,183,2,failure,0
1,management,married,tertiary,no,1918,no,no,cellular,18,oct,333,1,616,1,failure,0
1,technician,single,tertiary,no,197,no,no,cellular,15,feb,531,1,91,2,success,1
1,services,single,secondary,no,1940,yes,no,cellular,17,apr,239,3,329,2,failure,0
1,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,867,2,107,4,success,0
1,services,single,secondary,no,229,yes,no,cellular,17,apr,273,2,343,1,failure,0
1,technician,single,secondary,no,28,yes,no,cellular,17,apr,598,1,150,1,failure,0
1,technician,married,tertiary,no,14282,yes,no,cellular,17,nov,77,1,103,4,success,0
1,admin.,single,tertiary,no,261,no,no,cellular,4,jun,66,1,79,19,failure,0
1,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other,0
1,blue-collar,married,secondary,no,112,yes,no,cellular,20,apr,311,1,321,1,other,0
1,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15,261,38,failure,0
0,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success,1
1,blue-collar,married,secondary,no,640,yes,no,cellular,5,may,214,1,1,1,success,0
1,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,0
1,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,1
1,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,1
0,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,0
1,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other,0
1,services,divorced,secondary,no,532,yes,no,cellular,29,jan,391,1,241,1,failure,0
1,management,married,tertiary,no,643,no,no,cellular,2,aug,203,3,94,1,other,0
1,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,0
1,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,0
0,technician,married,secondary,no,3020,no,no,telephone,2,nov,358,2,186,1,failure,0
0,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,1
1,technician,married,secondary,no,69,yes,yes,cellular,20,oct,304,1,337,1,failure,0
1,blue-collar,married,secondary,no,5903,yes,no,cellular,6,may,231,1,363,1,failure,0
1,self-employed,single,tertiary,no,270,yes,no,cellular,7,may,49,2,345,2,failure,0
0,student,single,primary,no,608,no,no,cellular,13,nov,210,1,93,1,success,1
1,services,married,secondary,no,182,no,no,cellular,5,feb,277,1,169,2,failure,0
1,management,married,tertiary,no,663,yes,no,cellular,7,apr,381,1,243,4,failure,0
0,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success,1
1,blue-collar,married,secondary,no,15,yes,yes,cellular,19,nov,46,2,91,3,failure,0
1,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,7,5,342,15,other,0
0,housemaid,divorced,secondary,no,2063,no,no,cellular,21,aug,54,5,86,3,failure,0
1,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure,1
1,blue-collar,married,primary,no,13,yes,no,cellular,6,may,358,2,306,1,failure,0
1,retired,divorced,tertiary,no,-458,yes,no,cellular,15,may,406,4,296,3,failure,0
1,technician,single,tertiary,no,172,yes,yes,cellular,7,oct,271,2,187,16,failure,0
1,blue-collar,single,secondary,no,971,yes,no,cellular,17,apr,283,1,317,2,other,0
1,blue-collar,divorced,secondary,no,714,yes,no,cellular,6,may,208,1,344,2,other,0
1,blue-collar,married,secondary,yes,-204,yes,no,cellular,11,may,34,1,361,7,failure,0
1,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,749,2,failure,1
1,management,married,tertiary,no,5108,yes,no,cellular,18,dec,406,1,182,2,failure,1
1,management,married,tertiary,no,942,yes,no,cellular,13,may,564,2,265,4,other,0
1,blue-collar,married,primary,no,-7,yes,no,cellular,6,may,104,2,365,2,failure,0
1,admin.,single,secondary,no,255,no,no,cellular,14,aug,209,2,106,2,success,1
1,blue-collar,married,primary,no,175,yes,yes,cellular,4,feb,430,2,272,3,other,0
1,self-employed,single,secondary,no,202,yes,no,cellular,16,apr,827,1,149,1,failure,0
1,blue-collar,married,secondary,no,1730,yes,no,cellular,10,aug,158,1,102,1,success,0
1,admin.,single,secondary,no,686,yes,no,cellular,5,may,253,3,280,2,failure,0
1,management,married,tertiary,no,1388,yes,no,cellular,10,nov,280,1,89,2,failure,0
1,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure,0
0,admin.,married,secondary,no,1541,no,no,cellular,20,oct,59,1,104,3,failure,0
1,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other,1
1,management,single,tertiary,no,170,yes,yes,cellular,5,may,168,1,265,2,failure,0
1,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure,0
1,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,253,1,140,1,failure,0
1,management,single,tertiary,no,2357,yes,no,cellular,20,apr,64,3,273,1,failure,0
1,management,divorced,primary,no,26,yes,no,cellular,13,may,194,4,359,2,other,0
1,student,single,secondary,no,3096,yes,no,telephone,6,may,62,4,357,1,failure,0
1,self-employed,married,secondary,no,123,no,yes,cellular,22,oct,247,1,184,3,success,1
1,blue-collar,married,primary,no,5431,yes,yes,cellular,15,may,327,3,374,1,failure,0
1,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success,1
1,admin.,divorced,secondary,no,673,yes,no,cellular,7,may,429,1,170,3,other,0
1,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure,0
1,services,divorced,secondary,no,0,yes,no,cellular,11,may,151,2,370,2,failure,0
1,technician,single,secondary,no,13,no,no,cellular,6,may,318,1,166,1,failure,0
1,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure,0
1,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,204,2,99,5,failure,1
1,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,0
0,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure,0
1,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,1
1,technician,single,tertiary,no,1894,yes,no,cellular,12,may,1925,1,351,7,other,0
1,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,5,1,other,0
1,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,1
1,services,divorced,secondary,no,2015,yes,no,cellular,20,apr,715,1,152,1,failure,0
1,blue-collar,single,secondary,no,1721,yes,no,cellular,19,nov,184,2,182,2,failure,0
1,management,married,tertiary,no,6771,no,no,cellular,7,sep,337,1,186,1,success,1
1,student,single,tertiary,no,1189,no,no,cellular,3,dec,110,1,183,1,success,0
1,blue-collar,married,secondary,no,1797,yes,no,cellular,27,nov,92,2,99,1,failure,0
1,management,married,tertiary,no,2960,yes,no,cellular,13,feb,94,9,85,1,failure,0
0,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success,1
1,entrepreneur,married,secondary,no,111,yes,no,cellular,20,nov,600,3,189,2,failure,0
1,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,0
1,technician,divorced,secondary,no,141,yes,no,cellular,6,may,848,1,364,3,failure,1
1,services,single,tertiary,no,1025,no,no,cellular,29,jan,93,1,254,3,failure,0
1,entrepreneur,divorced,tertiary,no,315,no,no,cellular,12,jul,101,2,185,2,failure,0
1,blue-collar,single,secondary,no,1475,yes,no,cellular,16,nov,1166,3,530,12,other,0
1,blue-collar,single,secondary,no,1296,yes,yes,cellular,29,jan,275,1,240,1,other,0
1,blue-collar,married,secondary,no,463,yes,no,cellular,18,may,11,11,360,4,failure,0
1,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,0
1,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,1
1,unemployed,married,primary,no,1212,no,no,cellular,31,aug,241,1,92,1,failure,0
1,management,married,tertiary,no,1778,no,no,cellular,4,nov,358,1,162,2,failure,1
0,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success,1
1,admin.,single,secondary,no,1322,yes,no,cellular,29,jan,58,1,266,1,failure,0
1,admin.,single,secondary,no,892,yes,no,cellular,21,nov,177,2,184,1,failure,0
1,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure,0
1,admin.,divorced,secondary,no,-429,no,yes,cellular,19,nov,120,2,119,4,failure,0
1,blue-collar,married,primary,no,217,yes,no,cellular,20,apr,198,1,339,3,failure,0
1,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success,1
1,management,married,tertiary,no,710,yes,no,cellular,5,may,266,1,298,2,failure,0
1,management,single,tertiary,no,62,yes,no,cellular,2,aug,428,2,272,8,success,1
0,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,apr,103,1,182,3,success,1
0,retired,married,secondary,no,588,no,no,cellular,18,jan,366,1,91,2,failure,1
1,admin.,married,secondary,no,1403,no,no,cellular,3,feb,124,2,180,2,failure,0
1,management,married,tertiary,no,-70,yes,no,cellular,30,jan,140,1,2,3,other,0
1,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure,0
1,management,married,secondary,no,369,no,no,cellular,25,aug,83,1,92,3,failure,0
1,blue-collar,married,primary,no,279,yes,no,cellular,17,apr,85,1,339,6,other,0
1,blue-collar,married,primary,no,441,yes,no,cellular,7,may,100,4,358,1,failure,0
1,housemaid,single,secondary,no,1363,no,no,telephone,1,oct,258,1,93,1,failure,0
1,services,single,secondary,no,695,yes,no,cellular,3,apr,314,1,318,1,failure,0
1,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success,1
1,unemployed,divorced,secondary,no,1005,yes,no,telephone,10,nov,175,1,174,2,failure,0
1,technician,married,secondary,no,278,yes,no,cellular,12,may,207,1,306,1,failure,0
1,blue-collar,married,secondary,no,-85,yes,no,cellular,13,may,56,1,343,1,other,0
1,technician,single,secondary,no,261,yes,no,cellular,29,jan,236,2,247,2,failure,0
1,management,married,tertiary,no,6432,yes,no,cellular,5,may,334,6,165,5,failure,0
1,blue-collar,single,secondary,no,105,yes,no,cellular,17,apr,226,1,326,3,failure,0
1,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,0
1,management,single,tertiary,no,3371,yes,yes,cellular,13,aug,284,1,92,2,failure,0
1,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,1
0,retired,married,secondary,no,820,no,no,telephone,21,oct,330,2,181,4,success,1
1,blue-collar,married,secondary,no,98,yes,no,cellular,12,may,415,1,344,1,failure,0
1,technician,single,tertiary,no,1246,yes,no,cellular,12,aug,68,1,104,3,success,0
1,self-employed,divorced,secondary,no,1530,no,no,cellular,2,feb,166,1,216,1,other,0
1,management,married,tertiary,no,495,no,no,cellular,11,sep,91,1,37,5,success,1
1,blue-collar,married,primary,no,445,yes,no,cellular,13,may,237,2,363,2,other,0
1,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other,1
1,technician,divorced,secondary,no,116,yes,no,cellular,18,may,40,2,321,14,other,0
1,blue-collar,single,primary,no,722,yes,no,cellular,15,may,78,1,359,1,failure,0
1,management,single,tertiary,no,725,yes,no,cellular,27,apr,345,1,452,1,other,0
1,management,married,tertiary,no,740,yes,no,cellular,8,may,462,1,359,2,failure,0
1,entrepreneur,divorced,tertiary,no,199,yes,yes,cellular,3,feb,373,1,236,2,failure,0
0,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure,0
0,retired,married,primary,no,12067,no,no,telephone,30,jul,367,2,92,2,success,1
1,blue-collar,married,secondary,no,2717,yes,yes,cellular,20,apr,181,2,270,2,failure,0
1,management,single,tertiary,no,533,no,no,cellular,11,feb,144,1,91,9,success,1
1,technician,married,secondary,no,4945,yes,no,cellular,3,sep,219,3,185,2,success,1
1,management,single,tertiary,no,5437,no,no,cellular,10,aug,131,1,98,2,success,0
1,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success,1
1,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,0
1,self-employed,married,secondary,no,12159,yes,no,cellular,20,nov,142,2,174,2,failure,0
1,technician,married,tertiary,no,1526,yes,no,cellular,2,feb,236,2,217,4,failure,0
1,management,single,tertiary,no,2305,no,no,cellular,12,aug,222,2,104,2,failure,0
1,management,single,tertiary,no,0,yes,no,telephone,5,may,399,2,358,5,other,0
1,technician,single,secondary,no,218,yes,no,cellular,14,may,1462,2,352,1,failure,0
1,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure,0
1,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other,1
1,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other,1
1,retired,married,primary,no,1947,no,no,cellular,30,oct,631,2,149,3,failure,0
1,management,single,tertiary,no,874,yes,no,cellular,16,sep,152,1,103,1,success,1
1,blue-collar,married,secondary,no,500,yes,no,cellular,14,may,86,2,304,2,failure,0
1,blue-collar,married,secondary,no,-346,yes,yes,telephone,3,feb,137,2,253,2,other,0
1,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,1
1,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,1
1,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,168,2,153,1,other,0
1,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,502,1,7,2,failure,0
1,blue-collar,single,secondary,no,118,yes,no,cellular,18,nov,216,1,124,1,success,0
1,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other,0
1,technician,married,secondary,no,671,no,no,cellular,2,feb,119,2,175,2,failure,0
1,management,divorced,tertiary,no,3751,yes,no,cellular,18,aug,210,2,124,2,failure,0
1,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure,1
1,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,0
1,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,1
1,blue-collar,divorced,primary,no,155,yes,yes,cellular,9,apr,220,1,142,1,failure,0
1,blue-collar,married,secondary,no,4430,yes,no,cellular,18,may,13,4,362,1,other,0
0,services,single,secondary,no,361,no,no,telephone,7,jun,140,4,367,2,failure,0
1,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,1
1,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,1
1,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure,0
1,management,single,tertiary,no,1720,no,no,cellular,3,nov,284,2,273,1,failure,1
1,management,single,tertiary,no,265,no,no,cellular,25,nov,295,1,93,3,success,0
1,services,married,secondary,no,0,yes,no,cellular,8,may,346,1,368,1,failure,0
1,blue-collar,married,secondary,no,1207,yes,no,cellular,17,apr,694,2,331,1,success,0
1,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,0
1,retired,married,secondary,no,32948,no,no,cellular,19,nov,243,1,174,2,failure,0
1,technician,single,secondary,no,2660,yes,no,cellular,15,apr,158,2,329,1,failure,0
1,services,divorced,secondary,no,53,no,no,cellular,8,oct,78,1,58,1,other,0
1,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other,0
1,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,438,2,389,1,other,1
1,technician,single,secondary,no,-15,no,no,cellular,17,nov,89,1,145,1,failure,0
1,management,married,tertiary,no,4063,yes,no,cellular,12,may,14,5,172,2,failure,0
0,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success,1
1,admin.,divorced,secondary,no,442,yes,no,cellular,2,feb,204,2,257,2,other,0
1,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure,1
1,admin.,single,secondary,no,115,no,no,cellular,13,nov,122,4,101,5,failure,0
1,management,married,tertiary,no,3842,no,no,cellular,5,apr,163,1,186,3,failure,0
1,admin.,married,secondary,no,3187,yes,no,cellular,3,apr,445,1,135,3,failure,0
1,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure,1
1,technician,married,secondary,no,3494,yes,no,cellular,19,nov,139,1,92,4,failure,0
1,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other,0
1,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure,1
1,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,1
1,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure,1
1,management,married,tertiary,no,477,yes,no,telephone,18,may,87,6,178,5,failure,0
1,management,married,secondary,no,6012,no,no,telephone,19,nov,140,1,119,2,failure,0
0,blue-collar,married,primary,no,1723,no,no,cellular,4,may,160,4,83,3,failure,0
1,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,0
1,management,divorced,tertiary,no,0,yes,yes,cellular,5,may,297,2,167,1,failure,0
1,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure,0
1,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,100,1,117,8,success,0
1,technician,married,secondary,no,23,yes,no,cellular,8,may,152,2,347,1,failure,0
1,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,1
1,blue-collar,married,secondary,no,1600,yes,no,cellular,4,feb,603,2,259,1,failure,0
1,management,married,tertiary,no,158,no,no,cellular,9,sep,278,2,132,4,failure,1
1,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,0
1,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other,1
1,blue-collar,married,secondary,no,157,yes,no,cellular,18,nov,110,1,182,1,failure,0
1,management,married,tertiary,yes,47,no,no,cellular,21,nov,28,3,158,3,failure,0
1,blue-collar,married,secondary,no,360,yes,no,telephone,20,apr,24,1,152,3,failure,0
1,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure,1
1,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,0
1,management,married,tertiary,no,1988,yes,no,cellular,4,jun,422,1,79,4,other,0
1,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,1
1,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,0
1,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,1
1,blue-collar,divorced,primary,no,158,yes,no,cellular,5,feb,728,4,253,1,failure,0
0,retired,married,tertiary,no,6236,no,no,cellular,11,aug,155,1,190,2,failure,0
1,management,married,tertiary,no,3431,yes,no,cellular,21,nov,55,2,189,1,failure,0
1,technician,single,tertiary,no,-380,yes,no,cellular,6,may,413,1,294,1,other,0
1,services,married,primary,no,2557,yes,no,telephone,15,oct,166,3,183,5,success,1
1,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success,1
