race,sex,sl,yc,h_cm,hw_k,es,y
B,M,N,Y,178.5,53.7,84.0,0
A,F,Y,N,163.2,332.0,84.0,0
B,F,N,N,166.1,77.2,80.7,0
B,F,N,N,166.1,117.2,82.9,0
B,F,N,N,160.1,88.2,82.5,0
B,M,N,Y,192.5,89.0,80.1,0
B,M,N,Y,180.5,96.5,81.3,0
B,M,N,Y,169.0,59.7,82.6,0
B,M,N,Y,194.1,124.9,87.1,1
B,F,N,N,156.0,53.9,80.1,0
B,F,N,N,159.0,113.7,80.8,0
B,M,N,Y,189.6,102.5,89.7,1
B,F,N,N,157.5,99.8,88.5,1
B,M,N,Y,171.5,61.0,88.4,1
B,F,N,N,158.8,89.1,82.6,0
B,F,N,N,157.4,109.3,80.2,0
W,F,N,N,166.0,156.7,88.9,1
W,M,N,Y,188.4,149.4,80.7,0
B,F,N,N,162.2,58.1,82.0,0
B,F,N,N,167.2,88.6,84.8,0
W,M,N,Y,191.2,271.8,80.3,0
B,F,N,N,160.2,77.3,89.0,1
A,F,Y,N,167.1,281.8,87.2,1
A,F,Y,N,161.1,319.4,89.4,1
B,M,N,Y,195.0,84.9,88.3,1
A,M,Y,Y,192.6,283.1,82.5,0
A,F,Y,N,164.7,293.7,89.8,1
B,M,N,Y,188.2,118.8,90.0,1
B,M,N,Y,186.3,60.4,88.0,1
W,M,N,Y,178.2,259.6,89.9,1
B,M,N,Y,171.2,68.9,82.4,0
W,F,N,N,159.0,244.0,85.5,1
W,F,N,N,163.5,261.1,80.1,0
W,M,N,Y,186.8,223.2,85.8,1
W,F,N,N,166.6,252.8,85.7,1
A,F,Y,N,150.8,299.7,86.4,1
W,M,N,Y,187.1,261.7,83.2,0
A,M,Y,Y,199.7,297.9,86.2,1
B,M,N,Y,190.2,59.8,88.5,1
W,F,N,N,158.9,141.1,80.4,0
B,M,N,Y,188.4,89.1,81.3,0
A,F,Y,N,151.3,317.8,83.3,0
A,M,Y,Y,182.2,321.6,88.8,1
B,M,N,Y,197.0,74.6,83.9,0
W,F,N,N,166.4,207.6,83.6,0
A,M,Y,Y,197.0,325.4,85.1,1
A,F,Y,N,156.9,283.0,89.3,1
B,F,N,N,151.1,114.2,84.4,0
W,F,N,N,153.5,222.2,84.5,0
B,M,N,Y,169.4,52.0,85.3,1
B,M,N,Y,169.2,87.0,82.6,0
A,F,Y,N,151.2,302.4,86.4,1
B,F,N,N,160.5,70.1,82.2,0
A,F,Y,N,164.8,335.5,81.1,0
A,F,Y,N,162.6,305.4,81.5,0
B,F,N,N,158.9,102.2,85.6,1
B,F,N,N,157.5,63.2,89.8,1
B,F,N,N,158.6,91.8,83.9,0
B,F,N,N,166.6,124.0,85.5,1
W,M,N,Y,175.5,187.1,89.5,1
A,F,Y,N,150.3,283.0,82.1,0
W,M,N,Y,178.2,265.9,86.6,1
A,M,Y,Y,170.7,287.8,83.8,0
A,F,Y,N,165.5,284.8,84.4,0
A,M,Y,Y,192.2,333.7,89.2,1
W,F,N,N,151.5,166.0,89.2,1
B,M,N,Y,169.8,106.3,81.0,0
A,M,Y,Y,180.3,303.0,81.1,0
A,F,Y,N,167.5,294.2,87.0,1
A,M,Y,Y,175.2,293.6,87.5,1
W,F,N,N,166.2,257.8,80.8,0
A,F,Y,N,156.8,306.9,81.7,0
W,F,N,N,166.0,246.4,84.3,0
B,F,N,N,152.6,56.0,80.6,0
B,F,N,N,164.9,57.3,87.9,1
A,F,Y,N,150.1,303.9,80.3,0
W,F,N,N,162.6,145.0,83.1,0
B,F,N,N,164.5,83.7,83.1,0
A,M,Y,Y,171.9,333.9,87.8,1
B,F,N,N,150.1,117.9,83.3,0
W,F,N,N,166.3,171.6,82.7,0
A,F,Y,N,155.8,302.2,81.1,0
A,F,Y,N,165.1,290.8,85.4,1
A,M,Y,Y,189.1,342.5,85.7,1
B,F,N,N,152.5,97.0,80.2,0
B,M,N,Y,195.8,115.8,86.2,1
A,F,Y,N,164.3,346.6,84.2,0
B,M,N,Y,169.6,79.7,84.3,0
B,F,N,N,163.0,63.2,89.6,1
A,F,Y,N,155.2,349.8,89.5,1
B,F,N,N,158.7,55.6,84.1,0
A,M,Y,Y,176.8,337.7,82.9,0
B,F,N,N,161.9,101.9,84.1,0
A,M,Y,Y,181.9,303.2,80.7,0
W,F,N,N,152.7,175.3,85.7,1
A,M,Y,Y,192.5,341.1,85.0,1
B,F,N,N,157.2,92.2,81.3,0
W,M,N,Y,196.9,137.5,85.2,1
A,M,Y,Y,186.1,311.3,89.1,1
W,F,N,N,153.9,229.1,89.5,1
W,F,N,N,168.2,165.3,87.6,1
A,F,Y,N,166.7,330.4,86.0,1
B,M,N,Y,179.5,53.4,86.7,1
A,F,Y,N,155.4,317.8,80.8,0
B,M,N,Y,171.1,67.3,80.5,0
W,F,N,N,152.4,153.5,89.1,1
A,M,Y,Y,173.2,284.5,83.8,0
B,F,N,N,153.2,88.1,85.8,1
A,M,Y,Y,180.8,330.1,85.6,1
B,M,N,Y,176.8,94.6,86.5,1
W,F,N,N,165.7,183.0,80.5,0
B,F,N,N,159.0,57.6,84.6,0
A,F,Y,N,165.7,332.5,85.1,1
W,F,N,N,153.8,217.9,88.0,1
A,F,Y,N,161.2,331.4,89.1,1
A,F,Y,N,165.2,304.9,85.3,1
A,F,Y,N,150.6,296.2,89.6,1
B,M,N,Y,184.2,80.1,81.0,0
B,M,N,Y,172.6,120.9,87.0,1
A,M,Y,Y,178.4,338.1,86.6,1
B,F,N,N,168.0,110.2,84.4,0
A,F,Y,N,151.4,289.0,81.3,0
B,M,N,Y,181.1,123.3,85.9,1
B,F,N,N,162.2,120.1,85.7,1
B,M,N,Y,188.1,108.4,89.1,1
A,F,Y,N,167.5,336.1,88.9,1
B,M,N,Y,178.8,110.9,83.9,0
A,F,Y,N,153.2,343.5,87.2,1
A,F,Y,N,164.2,323.5,85.3,1
B,M,N,Y,192.3,85.1,89.7,1
W,F,N,N,158.0,183.2,85.8,1
W,F,N,N,167.0,134.3,80.2,0
W,F,N,N,155.8,234.4,86.5,1
A,F,Y,N,161.3,330.6,88.8,1
A,M,Y,Y,180.6,320.0,88.8,1
W,M,N,Y,195.0,130.9,89.8,1
A,F,Y,N,156.8,345.3,85.2,1
A,F,Y,N,153.8,279.5,81.8,0
B,M,N,Y,177.3,106.2,84.3,0
B,F,N,N,150.6,99.9,85.0,1
A,M,Y,Y,191.3,311.9,89.3,1
B,F,N,N,167.5,95.8,85.7,1
B,F,N,N,156.7,62.0,89.2,1
A,M,Y,Y,188.5,290.3,89.7,1
A,F,Y,N,156.8,286.0,89.8,1
B,M,N,Y,168.7,72.5,87.8,1
W,F,N,N,167.5,238.0,86.4,1
B,F,N,N,159.2,115.8,86.1,1
W,M,N,Y,199.5,272.5,87.8,1
W,F,N,N,154.0,196.0,83.2,0
B,M,N,Y,183.4,51.9,88.7,1
W,F,N,N,162.9,136.6,89.5,1
B,F,N,N,156.1,81.0,89.3,1
A,F,Y,N,152.0,321.0,87.2,1
A,F,Y,N,155.0,326.8,84.2,0
A,M,Y,Y,173.6,345.6,81.5,0
W,M,N,Y,171.4,168.2,81.4,0
W,F,N,N,153.0,253.8,88.2,1
W,M,N,Y,174.9,197.0,88.7,1
A,M,Y,Y,170.0,286.8,86.2,1
A,M,Y,Y,178.0,343.0,82.4,0
W,F,N,N,162.8,224.7,84.6,0
B,M,N,Y,194.4,96.9,85.8,1
B,F,N,N,152.4,88.2,82.0,0
W,F,N,N,156.4,200.2,86.7,1
W,F,N,N,164.7,177.3,82.0,0
W,M,N,Y,186.0,197.9,84.5,0
B,F,N,N,151.5,59.2,80.2,0
W,M,N,Y,193.0,148.8,86.7,1
A,F,Y,N,151.2,308.5,84.2,0
W,F,N,N,163.7,186.4,85.6,1
W,M,N,Y,180.1,243.1,87.2,1
W,M,N,Y,183.8,197.6,90.0,1
A,F,Y,N,156.7,348.4,89.5,1
W,M,N,Y,179.3,170.0,80.9,0
A,M,Y,Y,175.4,312.8,85.7,1
B,F,N,N,154.0,83.9,81.5,0
B,F,N,N,162.0,70.1,87.8,1
A,M,Y,Y,180.2,327.8,82.0,0
W,F,N,N,159.0,187.4,89.0,1
B,M,N,Y,193.5,109.0,86.2,1
B,M,N,Y,173.0,104.4,87.1,1
W,F,N,N,167.6,157.3,89.0,1
B,M,N,Y,191.1,94.7,80.1,0
B,F,N,N,166.3,124.3,89.9,1
A,M,Y,Y,190.5,302.9,88.5,1
B,F,N,N,155.6,92.2,84.3,0
B,M,N,Y,178.5,106.4,83.6,0
B,F,N,N,157.7,99.2,82.4,0
B,M,N,Y,175.6,83.9,89.8,1
B,F,N,N,151.1,69.4,85.5,1
A,F,Y,N,162.8,323.2,81.1,0
B,F,N,N,151.4,117.5,88.7,1
W,F,N,N,159.0,178.7,88.9,1
B,M,N,Y,179.5,91.0,84.3,0
W,M,N,Y,183.1,198.8,81.5,0
A,M,Y,Y,192.9,278.3,87.4,1
W,F,N,N,159.0,236.7,80.9,0
B,M,N,Y,186.3,109.8,81.7,0
A,M,Y,Y,185.0,332.7,88.2,1
A,M,Y,Y,174.6,313.2,85.0,1
B,F,N,N,163.8,116.5,83.5,0
B,M,N,Y,171.7,74.9,83.9,0
B,M,N,Y,181.7,117.5,84.3,0
W,F,N,N,155.3,207.4,89.0,1
A,F,Y,N,160.6,296.6,88.6,1
A,M,Y,Y,191.3,318.2,86.8,1
W,F,N,N,158.6,163.6,82.4,0
W,M,N,Y,176.3,263.0,84.7,0
W,M,N,Y,177.3,232.9,87.5,1
A,M,Y,Y,197.7,307.9,87.0,1
W,F,N,N,154.7,183.9,80.4,0
W,M,N,Y,189.1,248.1,83.9,0
W,M,N,Y,190.2,252.3,80.8,0
W,M,N,Y,185.8,196.4,81.5,0
A,M,Y,Y,186.1,344.9,82.6,0
B,F,N,N,161.4,81.7,86.5,1
B,F,N,N,161.4,112.7,82.0,0
W,M,N,Y,191.0,155.3,88.1,1
W,F,N,N,162.2,272.5,80.6,0
B,F,N,N,163.5,116.8,84.0,0
W,F,N,N,151.6,224.6,81.5,0
A,F,Y,N,157.2,320.5,89.9,1
A,M,Y,Y,172.1,332.3,86.1,1
A,F,Y,N,156.9,319.9,85.3,1
B,F,N,N,153.8,86.4,85.6,1
W,M,N,Y,182.3,231.8,87.0,1
W,M,N,Y,197.5,150.8,87.4,1
B,F,N,N,164.8,76.6,82.0,0
A,F,Y,N,154.5,316.4,89.7,1
W,F,N,N,150.4,130.9,87.7,1
A,M,Y,Y,181.0,322.4,89.6,1
B,M,N,Y,175.7,66.8,84.9,0
A,M,Y,Y,180.6,342.2,83.3,0
A,F,Y,N,152.5,345.4,80.0,0
W,F,N,N,167.3,269.4,84.6,0
W,M,N,Y,177.7,177.3,89.9,1
A,F,Y,N,157.9,331.4,82.2,0
W,M,N,Y,184.0,246.7,83.3,0
A,F,Y,N,158.2,349.7,83.7,0
B,M,N,Y,184.5,96.5,84.2,0
B,F,N,N,167.4,112.2,86.8,1
A,M,Y,Y,182.3,344.8,84.9,0
B,F,N,N,158.1,110.5,84.3,0
W,M,N,Y,171.6,244.0,86.7,1
B,F,N,N,155.8,116.0,83.4,0
B,M,N,Y,178.8,84.5,82.3,0
B,M,N,Y,169.8,108.7,88.5,1
A,F,Y,N,152.9,339.0,83.8,0
B,M,N,Y,183.0,53.7,82.3,0
W,F,N,N,150.4,172.9,89.2,1
A,F,Y,N,152.0,292.1,88.3,1
B,F,N,N,151.4,59.4,83.0,0
B,M,N,Y,191.6,112.8,84.4,0
B,F,N,N,158.8,69.5,85.6,1
B,M,N,Y,197.9,62.0,87.2,1
A,M,Y,Y,190.0,337.9,89.7,1
A,F,Y,N,155.3,321.8,80.5,0
A,F,Y,N,166.5,313.0,84.2,0
A,F,Y,N,155.0,326.3,84.9,0
B,M,N,Y,169.5,54.4,83.1,0
W,F,N,N,164.5,262.2,80.1,0
B,M,N,Y,173.0,66.5,85.2,1
W,F,N,N,165.0,192.6,85.2,1
B,M,N,Y,180.9,60.4,88.7,1
W,F,N,N,151.0,251.4,81.0,0
W,M,N,Y,173.9,147.0,82.7,0
B,F,N,N,155.9,75.0,85.1,1
W,F,N,N,155.1,172.3,88.6,1
W,M,N,Y,178.1,148.2,80.9,0
B,M,N,Y,199.8,85.4,83.1,0
W,M,N,Y,186.8,247.2,83.6,0
W,M,N,Y,169.9,226.2,88.6,1
B,F,N,N,157.8,64.7,83.8,0
W,M,N,Y,169.6,194.6,87.8,1
B,F,N,N,150.2,122.3,81.6,0
A,F,Y,N,163.9,337.6,84.3,0
W,F,N,N,160.0,255.2,86.2,1
A,M,Y,Y,185.5,279.9,86.0,1
W,M,N,Y,170.5,182.8,89.1,1
B,M,N,Y,181.0,122.5,80.3,0
B,F,N,N,162.8,115.8,81.9,0
B,F,N,N,152.4,85.7,81.9,0
A,M,Y,Y,195.0,303.1,86.5,1
W,F,N,N,164.8,154.1,84.4,0
B,M,N,Y,189.9,59.0,81.6,0
B,F,N,N,150.0,60.5,89.0,1
A,F,Y,N,156.1,309.0,85.9,1
A,M,Y,Y,199.4,293.3,85.5,1
A,F,Y,N,153.6,347.9,87.5,1
A,F,Y,N,158.5,309.9,88.8,1
B,M,N,Y,191.8,57.2,87.9,1
W,F,N,N,151.4,200.0,87.5,1
W,M,N,Y,196.3,254.6,82.1,0
A,F,Y,N,164.4,276.3,86.2,1
A,M,Y,Y,199.3,294.2,80.9,0
B,F,N,N,166.3,67.2,86.3,1
W,M,N,Y,184.9,193.4,83.2,0
B,M,N,Y,174.4,58.2,81.4,0
A,M,Y,Y,190.7,307.7,87.3,1
B,F,N,N,155.0,83.0,80.5,0
A,M,Y,Y,193.0,284.2,83.2,0
A,M,Y,Y,181.3,308.7,88.3,1
W,F,N,N,159.9,244.9,81.3,0
B,F,N,N,155.0,54.6,88.0,1
B,M,N,Y,192.1,72.9,89.9,1
B,F,N,N,153.7,105.1,89.9,1
B,M,N,Y,190.8,118.2,84.2,0
W,F,N,N,158.3,181.0,86.4,1
W,F,N,N,158.0,128.8,88.8,1
B,F,N,N,157.1,58.8,86.1,1
B,F,N,N,158.2,88.9,89.4,1
W,M,N,Y,197.9,176.0,85.9,1
A,M,Y,Y,183.5,305.1,85.1,1
W,M,N,Y,186.8,270.3,87.6,1
A,F,Y,N,167.3,328.9,85.5,1
A,F,Y,N,163.5,326.7,86.5,1
B,F,N,N,155.6,95.7,88.3,1
W,M,N,Y,176.9,161.0,85.4,1
W,M,N,Y,193.5,226.6,80.3,0
A,M,Y,Y,173.4,337.5,80.2,0
B,M,N,Y,187.3,84.0,85.0,1
B,F,N,N,153.5,91.1,81.9,0
B,M,N,Y,190.1,112.5,81.9,0
W,M,N,Y,180.4,220.6,85.4,1
A,F,Y,N,161.2,314.7,87.3,1
B,M,N,Y,194.4,97.2,89.8,1
B,M,N,Y,178.8,83.3,88.5,1
B,F,N,N,154.9,62.7,88.4,1
W,F,N,N,165.5,125.8,86.7,1
A,M,Y,Y,195.5,299.7,86.9,1
A,M,Y,Y,170.4,284.6,80.7,0
B,M,N,Y,172.6,88.1,84.6,0
B,M,N,Y,175.0,88.6,83.5,0
W,F,N,N,166.2,133.7,82.5,0
B,F,N,N,167.6,55.6,83.6,0
B,F,N,N,161.9,56.7,83.4,0
A,F,Y,N,159.0,300.7,85.2,1
W,M,N,Y,180.9,260.2,89.9,1
A,M,Y,Y,196.8,296.6,89.6,1
W,F,N,N,153.5,243.1,83.3,0
W,F,N,N,153.8,138.4,82.5,0
B,F,N,N,162.5,55.8,81.5,0
B,F,N,N,150.9,73.9,80.2,0
W,M,N,Y,197.7,140.6,84.7,0
A,M,Y,Y,198.4,287.6,89.6,1
B,F,N,N,159.2,97.6,81.0,0
W,F,N,N,161.7,137.2,86.0,1
A,M,Y,Y,179.2,285.7,87.5,1
B,F,N,N,156.8,113.8,86.0,1
A,M,Y,Y,189.4,281.4,89.7,1
W,M,N,Y,199.5,171.8,83.1,0
B,M,N,Y,199.3,81.2,87.3,1
B,F,N,N,159.2,118.1,80.6,0
W,M,N,Y,179.8,187.2,85.7,1
W,F,N,N,154.5,147.4,88.9,1
B,M,N,Y,198.3,112.3,81.7,0
A,M,Y,Y,174.7,284.5,86.9,1
W,F,N,N,158.4,274.3,82.6,0
B,F,N,N,165.7,66.8,84.3,0
W,F,N,N,151.4,168.9,85.8,1
B,F,N,N,162.5,105.4,83.7,0
W,F,N,N,163.6,264.8,89.2,1
A,F,Y,N,155.5,315.7,84.9,0
A,F,Y,N,161.6,283.0,84.7,0
A,F,Y,N,160.3,330.6,87.6,1
B,M,N,Y,195.0,123.4,88.5,1
A,M,Y,Y,175.8,308.3,82.8,0
W,F,N,N,158.9,241.1,82.7,0
A,F,Y,N,157.1,310.4,89.5,1
A,M,Y,Y,174.9,299.4,86.6,1
A,M,Y,Y,190.0,294.3,88.2,1
B,F,N,N,153.3,88.3,89.6,1
B,M,N,Y,171.2,87.3,80.9,0
W,F,N,N,162.5,138.9,82.4,0
W,M,N,Y,191.4,198.5,87.8,1
W,F,N,N,154.1,173.8,82.2,0
W,F,N,N,150.8,268.2,86.2,1
A,M,Y,Y,177.0,307.9,88.9,1
A,F,Y,N,155.4,277.6,81.2,0
W,M,N,Y,177.7,215.2,85.6,1
A,F,Y,N,158.2,306.4,88.6,1
A,M,Y,Y,193.3,306.1,89.3,1
W,M,N,Y,168.9,211.1,81.2,0
B,F,N,N,157.0,74.2,86.7,1
B,M,N,Y,180.6,92.2,86.3,1
W,M,N,Y,187.8,153.4,86.4,1
W,M,N,Y,176.7,150.0,80.8,0
B,F,N,N,156.9,75.0,89.5,1
A,F,Y,N,162.6,279.3,88.5,1
A,M,Y,Y,183.2,343.8,82.6,0
B,M,N,Y,177.1,62.0,82.7,0
W,M,N,Y,199.9,234.6,87.8,1
A,M,Y,Y,178.7,291.5,87.3,1
A,F,Y,N,160.1,310.2,89.8,1
B,M,N,Y,178.7,69.3,84.5,0
W,M,N,Y,198.4,173.9,86.0,1
A,F,Y,N,153.0,317.0,83.3,0
B,M,N,Y,187.2,101.2,81.2,0
W,F,N,N,156.6,127.9,80.8,0
A,F,Y,N,160.6,332.7,88.2,1
A,M,Y,Y,170.8,334.5,87.3,1
A,F,Y,N,167.1,345.8,88.0,1
W,F,N,N,162.3,190.0,83.2,0
A,F,Y,N,161.7,317.7,81.5,0
B,F,N,N,162.8,66.0,89.1,1
B,F,N,N,158.7,67.4,83.3,0
W,M,N,Y,193.9,129.5,86.0,1
W,F,N,N,158.8,210.4,88.5,1
W,F,N,N,151.5,205.9,86.9,1
B,M,N,Y,190.2,54.3,87.0,1
W,M,N,Y,181.1,200.4,81.0,0
W,F,N,N,165.3,198.5,80.2,0
W,F,N,N,155.2,154.5,80.1,0
B,M,N,Y,170.6,124.3,85.5,1
W,F,N,N,155.1,187.8,82.7,0
W,F,N,N,162.0,201.3,82.8,0
A,M,Y,Y,196.7,320.3,81.8,0
W,F,N,N,161.6,239.2,80.3,0
W,M,N,Y,172.8,195.0,86.2,1
A,F,Y,N,158.9,278.6,85.3,1
B,M,N,Y,170.7,52.8,86.4,1
W,M,N,Y,193.3,263.1,82.5,0
W,M,N,Y,190.0,217.2,84.2,0
B,F,N,N,161.9,61.6,81.2,0
W,F,N,N,150.0,238.6,89.2,1
A,M,Y,Y,171.0,322.5,87.4,1
A,M,Y,Y,187.3,301.2,80.8,0
B,M,N,Y,181.0,69.1,87.1,1
A,F,Y,N,161.7,331.6,80.7,0
A,M,Y,Y,197.6,313.9,88.0,1
B,M,N,Y,172.9,88.9,83.1,0
B,F,N,N,153.0,66.5,81.0,0
W,F,N,N,151.9,206.9,89.6,1
W,M,N,Y,177.9,182.7,81.7,0
W,M,N,Y,193.0,139.7,88.8,1
B,M,N,Y,169.2,99.4,84.2,0
A,F,Y,N,153.4,306.0,85.6,1
A,M,Y,Y,172.4,278.4,85.7,1
W,F,N,N,164.6,236.4,82.0,0
B,M,N,Y,184.7,57.9,88.8,1
W,F,N,N,164.8,150.5,85.4,1
A,F,Y,N,152.1,281.1,82.5,0
W,F,N,N,156.2,164.9,82.6,0
B,M,N,Y,195.9,100.1,84.2,0
W,F,N,N,163.6,132.7,86.0,1
B,F,N,N,167.4,66.1,87.2,1
W,M,N,Y,192.1,131.4,85.9,1
A,F,Y,N,151.5,282.5,87.8,1
B,F,N,N,155.6,85.1,89.2,1
W,F,N,N,153.6,231.3,83.8,0
A,M,Y,Y,196.3,292.9,81.2,0
A,M,Y,Y,171.5,290.4,81.9,0
B,F,N,N,161.5,117.3,89.8,1
W,F,N,N,162.0,273.0,86.2,1
W,M,N,Y,194.7,125.7,85.9,1
A,F,Y,N,163.0,343.3,81.7,0
A,F,Y,N,164.2,276.7,89.4,1
B,M,N,Y,183.3,53.8,80.1,0
A,F,Y,N,164.9,341.8,89.1,1
B,M,N,Y,188.9,59.4,83.7,0
W,F,N,N,153.3,196.2,84.5,0
B,M,N,Y,178.2,115.0,86.0,1
W,M,N,Y,186.1,153.2,80.4,0
A,F,Y,N,167.7,332.5,89.9,1
A,M,Y,Y,199.8,340.0,81.7,0
W,M,N,Y,187.1,262.7,80.0,0
W,M,N,Y,182.7,171.7,80.9,0
B,F,N,N,155.1,120.7,80.2,0
A,M,Y,Y,191.4,291.7,80.0,0
W,F,N,N,167.1,250.9,84.3,0
W,M,N,Y,193.7,264.0,87.6,1
A,M,Y,Y,192.1,318.5,88.1,1
A,F,Y,N,152.2,293.2,85.0,1
B,F,N,N,155.6,101.9,81.8,0
W,F,N,N,155.3,128.0,84.0,0
B,F,N,N,167.1,70.0,88.9,1
W,M,N,Y,184.4,126.7,80.0,0
B,F,N,N,153.9,113.7,83.1,0
A,M,Y,Y,171.4,291.4,89.8,1
A,M,Y,Y,173.2,302.1,84.3,0
A,M,Y,Y,184.3,332.3,82.8,0
A,F,Y,N,153.5,320.9,82.0,0
B,M,N,Y,187.1,112.5,85.8,1
A,F,Y,N,167.2,326.1,80.5,0
B,M,N,Y,179.3,67.4,83.8,0
W,F,N,N,157.7,146.2,88.3,1
A,F,Y,N,158.6,344.2,86.4,1
W,F,N,N,150.9,127.8,89.0,1
B,M,N,Y,185.1,118.7,89.4,1
B,F,N,N,167.9,67.4,84.4,0
W,M,N,Y,184.3,180.6,87.7,1
A,F,Y,N,166.7,313.4,80.2,0
A,F,Y,N,157.8,319.2,84.8,0
B,M,N,Y,199.0,112.5,81.3,0
W,M,N,Y,199.8,206.0,87.9,1
B,M,N,Y,173.6,69.0,86.4,1
A,F,Y,N,162.8,279.1,84.0,0
B,M,N,Y,193.0,120.5,83.0,0
W,M,N,Y,195.4,133.5,81.1,0
W,M,N,Y,170.4,271.2,88.5,1
W,M,N,Y,186.8,263.2,89.5,1
B,M,N,Y,177.9,84.4,87.0,1
W,M,N,Y,176.5,155.6,84.5,0
A,M,Y,Y,193.9,331.5,81.6,0
A,F,Y,N,166.6,338.2,83.5,0
B,F,N,N,159.7,96.1,86.8,1
W,M,N,Y,198.9,204.2,83.7,0
A,M,Y,Y,193.9,345.8,80.8,0
B,M,N,Y,175.6,91.4,81.8,0
A,M,Y,Y,172.6,281.3,84.4,0
B,M,N,Y,181.4,95.0,80.5,0
B,F,N,N,152.1,91.7,86.9,1
W,M,N,Y,190.3,242.2,80.5,0
B,M,N,Y,170.7,95.8,89.1,1
B,M,N,Y,177.3,77.3,85.6,1
B,M,N,Y,183.9,94.8,82.3,0
A,M,Y,Y,177.7,300.6,85.6,1
B,M,N,Y,185.1,88.0,88.4,1
B,M,N,Y,186.6,95.0,82.6,0
B,M,N,Y,170.8,98.2,85.2,1
A,F,Y,N,156.0,337.7,80.3,0
W,F,N,N,152.9,243.7,81.4,0
B,F,N,N,157.4,61.6,84.9,0
A,F,Y,N,165.2,323.1,87.6,1
A,F,Y,N,166.5,308.9,81.4,0
B,F,N,N,159.3,77.2,89.7,1
W,F,N,N,153.6,272.8,84.2,0
W,M,N,Y,188.7,206.7,89.4,1
W,M,N,Y,181.4,273.1,85.5,1
W,M,N,Y,183.6,204.9,80.7,0
B,M,N,Y,187.8,62.7,85.0,1
A,F,Y,N,168.2,300.5,82.4,0
B,F,N,N,158.4,92.7,86.1,1
B,M,N,Y,198.5,80.1,80.0,0
A,F,Y,N,153.1,286.9,81.8,0
W,M,N,Y,193.4,155.2,82.5,0
A,M,Y,Y,192.2,296.5,89.7,1
A,F,Y,N,160.7,340.7,86.9,1
B,F,N,N,151.6,117.7,86.6,1
A,M,Y,Y,177.1,345.2,83.7,0
A,M,Y,Y,191.4,323.9,89.3,1
B,F,N,N,164.5,57.9,80.6,0
A,F,Y,N,159.6,336.6,84.8,0
A,M,Y,Y,177.1,281.8,89.9,1
B,F,N,N,166.2,105.0,88.8,1
B,F,N,N,166.2,106.3,87.3,1
B,F,N,N,162.3,122.5,83.1,0
B,M,N,Y,175.2,120.4,83.7,0
A,F,Y,N,151.1,349.5,83.1,0
W,F,N,N,156.7,236.7,88.3,1
W,M,N,Y,188.9,207.4,82.8,0
A,F,Y,N,157.3,335.5,82.4,0
B,F,N,N,162.3,117.2,81.6,0
A,M,Y,Y,171.5,308.3,85.8,1
B,M,N,Y,187.4,96.1,89.2,1
B,F,N,N,157.4,56.8,86.2,1
B,F,N,N,166.1,80.8,82.5,0
A,M,Y,Y,173.1,299.7,83.8,0
A,M,Y,Y,179.5,328.3,88.9,1
A,F,Y,N,164.4,309.6,83.6,0
B,F,N,N,155.0,50.1,80.8,0
B,M,N,Y,176.2,82.0,89.0,1
B,M,N,Y,198.6,100.9,81.7,0
W,F,N,N,153.0,173.0,82.7,0
W,F,N,N,156.7,201.0,84.7,0
W,M,N,Y,182.2,173.3,80.3,0
W,M,N,Y,185.6,184.6,85.2,1
A,M,Y,Y,191.3,341.6,81.4,0
W,F,N,N,155.6,193.7,84.5,0
W,M,N,Y,171.5,161.1,82.8,0
W,M,N,Y,198.9,146.3,83.3,0
W,F,N,N,158.6,225.4,87.4,1
W,F,N,N,167.1,149.3,80.6,0
W,M,N,Y,195.2,163.6,81.0,0
W,M,N,Y,191.3,197.1,84.1,0
W,M,N,Y,198.9,152.1,82.2,0
B,F,N,N,165.0,80.4,86.5,1
A,F,Y,N,155.9,327.4,82.2,0
W,M,N,Y,197.7,183.0,85.1,1
A,F,Y,N,151.3,294.7,83.2,0
B,F,N,N,153.3,98.9,82.3,0
B,M,N,Y,169.9,94.8,84.3,0
A,F,Y,N,156.0,300.5,85.1,1
B,F,N,N,152.7,119.0,89.6,1
A,M,Y,Y,175.8,325.9,83.4,0
W,M,N,Y,195.7,138.1,84.2,0
W,F,N,N,155.9,159.1,81.0,0
B,M,N,Y,190.5,124.7,88.2,1
B,F,N,N,153.5,109.3,85.0,1
W,F,N,N,158.1,194.1,81.6,0
A,M,Y,Y,170.2,285.2,88.5,1
W,F,N,N,157.6,187.6,82.4,0
W,M,N,Y,180.4,164.1,81.3,0
B,F,N,N,160.1,103.8,85.9,1
A,M,Y,Y,172.7,303.8,81.9,0
B,F,N,N,156.1,81.8,81.7,0
B,M,N,Y,184.8,110.2,80.9,0
B,M,N,Y,179.2,98.6,87.3,1
A,M,Y,Y,178.0,327.7,88.6,1
B,M,N,Y,199.1,104.2,84.6,0
A,M,Y,Y,168.6,317.6,81.1,0
W,M,N,Y,182.4,162.7,89.0,1
A,M,Y,Y,173.2,309.4,83.3,0
W,M,N,Y,188.7,129.4,86.3,1
A,F,Y,N,154.0,335.2,83.8,0
W,F,N,N,154.7,168.7,83.7,0
B,F,N,N,166.2,67.2,89.6,1
W,M,N,Y,172.1,220.2,87.5,1
B,M,N,Y,171.9,100.5,84.7,0
W,F,N,N,154.2,266.5,89.4,1
B,F,N,N,150.7,55.8,86.0,1
