age,schl,mar,sex,dis,esp,cit,mig,mil,anc,nativity,dear,deye,drem,pincp,esr,fer,race,pubcov
60,Grade 10,Separated,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,9000.0,Not in labor force,Out of Universe,Black or African American alone,1
63,1 or more years of college credit but no degree,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,23600.0,Not in labor force,Out of Universe,Black or African American alone,1
18,Regular high school diploma,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,940.0,Not in labor force,No,White alone,1
51,12th Grade - no diploma,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Unemployed,Out of Universe,White alone,1
24,Doctorate degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,250.0,Not in labor force,Out of Universe,White alone,1
61,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,17300.0,Not in labor force,Out of Universe,White alone,1
17,Grade 11,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
19,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,No,3200.0,Not in labor force,No,White alone,0
45,Grade 9,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,0
22,Bachelor's degree,Never married or under 15 years old,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,3600.0,"Civilian employed, at work",No,Black or African American alone,1
23,Bachelor's degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,18000.0,"Civilian employed, at work",Out of Universe,White alone,1
51,Grade 11,Separated,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,11100.0,Not in labor force,Out of Universe,Black or African American alone,1
30,12th Grade - no diploma,Widowed,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,3300.0,"Civilian employed, at work",No,White alone,0
47,Regular high school diploma,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,12400.0,Not in labor force,No,White alone,1
38,Some college but less than 1 year,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,19400.0,"Civilian employed, at work",No,White alone,1
52,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
59,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
55,Grade 9,Divorced,Male,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,18000.0,Not in labor force,Out of Universe,White alone,1
22,GED or alternative credential,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Not reported,Native,No,No,No,25000.0,"Civilian employed, at work",Out of Universe,White alone,0
56,1 or more years of college credit but no degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
37,12th Grade - no diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,1800.0,"Civilian employed, at work",Yes,White alone,0
55,Grade 9,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,23700.0,"Civilian employed, at work",Out of Universe,White alone,1
21,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,14000.0,Not in labor force,Out of Universe,White alone,1
38,Associate's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15000.0,"Civilian employed, at work",No,White alone,1
34,Regular high school diploma,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,5000.0,Not in labor force,No,White alone,1
15,Grade 9,Never married or under 15 years old,Female,Without a disability,Living with two parents: Father only in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Multiple,Native,No,No,No,0.0,Out of Universe,No,White alone,1
41,Regular high school diploma,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15000.0,Not in labor force,No,Black or African American alone,1
19,Some college but less than 1 year,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,6000.0,Not in labor force,Out of Universe,White alone,1
25,Regular high school diploma,Never married or under 15 years old,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,0.0,Not in labor force,No,Black or African American alone,1
52,Regular high school diploma,Divorced,Female,With a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,Yes,4200.0,Not in labor force,Out of Universe,White alone,1
16,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Not reported,Native,No,No,No,1500.0,Not in labor force,Out of Universe,White alone,1
16,Grade 10,Never married or under 15 years old,Male,Without a disability,Living with two parents: both parents in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Not reported,Native,No,No,No,0.0,Not in labor force,Out of Universe,White alone,1
54,1 or more years of college credit but no degree,Widowed,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,18030.0,Not in labor force,Out of Universe,Black or African American alone,1
30,1 or more years of college credit but no degree,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Unclassified,Native,No,No,No,12720.0,Not in labor force,Out of Universe,White alone,1
16,Grade 10,Never married or under 15 years old,Female,Without a disability,Living with two parents: Father only in labor force,Born in the U.S.,"Yes, same house (nonmovers)",Out of Universe,Unclassified,Native,No,No,No,0.0,Not in labor force,No,White alone,1
46,Regular high school diploma,Divorced,Male,Without a disability,Out of Universe,Not a citizen of the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Foreign born,No,No,No,15000.0,"Civilian employed, at work",Out of Universe,Asian alone,1
17,Some college but less than 1 year,Never married or under 15 years old,Female,Without a disability,Living with mother: Mother in the labor force,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Unclassified,Native,No,No,No,1100.0,Not in labor force,No,White alone,1
48,Some college but less than 1 year,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,12000.0,"Civilian employed, with a job but not at work",No,White alone,1
64,Some college but less than 1 year,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,15000.0,Not in labor force,Out of Universe,White alone,1
23,Regular high school diploma,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Not reported,Native,No,No,No,3300.0,"Civilian employed, at work",Out of Universe,White alone,0
58,1 or more years of college credit but no degree,Never married or under 15 years old,Male,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Single,Native,No,No,No,7000.0,Not in labor force,Out of Universe,White alone,1
36,Some college but less than 1 year,Married,Male,Without a disability,Out of Universe,Born in the U.S.,"No, different house in US or Puerto Rico",Never served in the military,Single,Native,No,No,No,6000.0,"Civilian employed, at work",Out of Universe,Black or African American alone,1
63,Bachelor's degree,Married,Female,Without a disability,Out of Universe,Born in the U.S.,"Yes, same house (nonmovers)",Never served in the military,Multiple,Native,No,No,No,8300.0,Not in labor force,Out of Universe,White alone,1
